user_id,predict
4795,1.4176475304641094
4801,74.57755818115335
4802,0.257627011129145
4806,210.1297215661349
4807,1.083842867437317
4808,4.753117171977855
4811,23.33708524697899
4817,4.338003056460717
4819,7.015317236023962
4820,2.853816608211434
4822,7.965306857255473
4823,5.132455168615924
4824,3.148343525058209
4827,8.909426138733066
4838,0.8333469645766938
4843,86.2501800287721
4844,42.49259606829301
4847,0.366794140549674
4851,37.22645742846692
4852,214.46178381201378
4854,0.6183935889678377
4856,1.673582165582623
4857,3.273622333129777
4859,0.46151697241285344
4861,27.065167204774294
4868,0.6419037791233011
4872,127.40731832970029
4874,66.09842366790501
4878,0.9810173505362477
4884,0.7347805194510352
4886,0.5021829161095039
4892,2.1448991206160546
4894,207.86085051707565
4904,11.023477938757722
4906,2.3150906745248228
4913,0.3859418010982149
4914,0.5809060593849947
4917,4.504390279454598
4918,70.5503566688523
4920,0.3251819742638373
4921,0.31510923788839784
4922,2.3575360077187457
4926,166.0463250634346
4927,5.43296433897959
4936,16.446867353881206
4937,2.5733660427177525
4940,60.941244354863365
4942,3.1098966977347104
4944,2.4753745795732685
4947,0.3563244090478754
4949,80.22089189937607
4951,0.7121282120535186
4961,32.25421203921721
4962,6.381477405893786
4965,75.10775982255937
4976,2.060706750702614
4979,2.8355544321572386
4980,0.7800643775535309
4985,3.0667999496832365
4986,1.4808820244223995
4988,13.66367300296514
4991,3.1875053126867083
4992,3.682361826716592
4994,5.460746660514691
4997,4.094221606410689
4998,155.59637412597468
5002,19.92652785288887
5004,168.08324480752665
5010,27.37286734822133
5012,3.286534258895829
5020,2.372464747437095
5021,5.55292085711228
5025,14.454388762052844
5026,2.6547990385080436
5028,2.84949040782972
5029,116.11156867069337
5030,0.7340263861512829
5032,8.397503601483649
5034,80.58868546708483
5036,18.495670342217878
5041,174.69543587431824
5048,20.88754991991407
5060,2.051249750639944
5066,58.49287782554512
5067,5.219739685386836
5070,99.50443154466069
5071,0.8706769324231011
5076,82.54517488713289
5077,68.96246117732971
5081,40.42137058918046
5084,1.2244130761169572
5085,0.352484889661548
5088,0.8029734897955375
5089,11.997372409584244
5090,0.13514100858386083
5092,21.901443306765803
5093,0.5793373411118403
5098,2.353118237748832
5104,52.03928721393927
5106,24.799436238484038
5111,7.3342629478460895
5112,1.4281533047151695
5115,4.424826529002249
5120,26.325014015846435
5121,48.249481076504395
5122,1.1921991193819512
5123,1.2884697082703978
5125,11.128180601740846
5132,1.1910724061181748
5133,0.24878295024589228
5134,0.3574390235245403
5135,14.521293969118416
5140,3.7389466157757627
5141,0.5924773467367849
5142,2.3753930428980055
5144,144.0959443663571
5154,10.282032424906225
5158,2.4070585327136516
5159,0.4097400501449702
5160,114.00559421738762
5164,2.2579771065004244
5169,2.262617307744873
5171,1.013675999827443
5175,1.0591442328209686
5177,5.979062955391641
5181,30.874004937505475
5184,0.40406461654078907
5185,0.35514292299122135
5186,0.1892539326997786
5191,3.918854664573637
5198,70.3859285138931
5203,1.1051354868133199
5205,12.78365435091441
5206,3.757655015882714
5208,55.044059368431455
5211,12.155397175685016
5212,0.7567307319465283
5213,7.483763819040938
5216,30.45962657764025
5226,6.196265686867215
5227,150.94439071837155
5235,12.142673472955076
5243,99.87753254223249
5245,0.46640993753877374
5249,22.728091059105974
5253,55.98814873170624
5258,1.40066964346648
5259,0.49647904136276527
5260,2.6672215701563684
5262,22.90001418534438
5264,20.484371183941878
5266,0.2733837585789522
5268,189.08876203027162
5270,0.3173894949308154
5271,8.257355394230219
5273,4.935854550773766
5276,4.857214576566919
5282,21.518733341582376
5285,6.3753784061726515
5287,1.130949970055904
5295,27.75871265318584
5297,12.516857147748517
5300,30.62753267289229
5301,75.91283009443607
5304,9.662946165475704
5310,115.34762158189555
5313,116.34376255167824
5320,11.917053008488397
5335,4.850842183240828
5337,7.585153829765777
5341,29.745367526952467
5344,25.840807891194597
5351,4.214206917769198
5354,13.640753804819546
5361,0.4247726588333882
5363,191.46647465695233
5366,1.7678583765388718
5369,23.60998858938925
5370,18.74922476814853
5371,2.919024978749904
5372,4.242268044147682
5373,52.95331323839406
5383,10.44559076825696
5389,283.3077207379472
5391,3.3566827327654134
5392,1.5114957320868398
5395,30.772118790496496
5400,8.941681248235477
5403,2.32893685630405
5405,4.645740622484132
5408,4.955953782469568
5411,31.46147652586927
5413,3.1778160605402053
5417,1.6240184482922582
5419,2.0763846493050018
5426,4.802472410067598
5427,42.81890256576859
5429,0.7747378524623745
5431,0.23956487532747806
5432,5.128807372766102
5435,109.05336640765428
5439,0.8094106130309648
5443,0.4410667795617025
5448,13.100206036441682
5452,1.866624100745174
5456,4.281289133487303
5460,4.011207034311469
5462,42.94733543240201
5471,4.515014256497428
5477,17.724799532648145
5482,7.62159475455081
5488,4.7472021251413565
5489,1.6107021041385219
5491,2.091490643893984
5492,1.9424278228581784
5500,0.7482514975302315
5503,0.13381623552473673
5509,86.28966709903007
5514,2.341049805108504
5518,48.591310288654505
5520,59.880041698970494
5524,1.015097345217571
5526,67.80450343683508
5528,45.623226505459975
5529,62.22107801907709
5536,0.27437454823813096
5537,0.3842427512279893
5538,6.027268441181845
5545,14.990477429024942
5546,2.3798759986999793
5550,1.0061467317067476
5551,19.04575741610291
5552,19.85295943182552
5553,233.56982472778475
5554,31.740609050453816
5558,1.2662466675289956
5560,2.6960986633030153
5562,2.0740258766779047
5563,0.371381204227492
5579,32.417167534003404
5588,49.264403850682555
5589,2.1755662602762715
5592,240.5662258307466
5593,0.2494291727948101
5595,1.876086882296062
5601,81.25851411744416
5603,2.9478515390602524
5614,0.83992810659286
5618,2.828190772202999
5625,18.083959064934003
5626,0.20267067007572603
5627,2.574948657969545
5630,1.8771667808044683
5634,4.2423005090249655
5641,224.88442923106982
5643,23.32696343037078
5645,0.6692268021416526
5647,91.49430128419654
5651,16.661294885675872
5654,1.0346854854303682
5661,0.586832665040792
5663,5.1810330533765185
5665,0.5132228093769927
5668,132.83771446564688
5670,47.87008068810096
5671,10.39006199121928
5672,39.924121679234396
5679,16.937021399182367
5684,3.0886086601941183
5686,5.599089095797885
5692,18.579231472073236
5693,1.4960952242448904
5695,84.98017591034765
5701,15.287628891717356
5703,68.41704287449448
5707,0.02660875634282216
5713,6.015638940139374
5716,54.114799643802655
5720,1.3653359275614048
5722,4.290701052871604
5725,12.11238201020719
5729,1.0992805452803494
5730,0.5568623982838722
5738,4.051330280562172
5739,2.381134930996924
5746,45.42773198686976
5747,10.795269390289874
5749,2.53685365387263
5753,0.3697196854457852
5757,61.63343846812854
5762,56.173034727997326
5771,0.9721612224858052
5781,208.9431613143903
5782,0.6399235466370152
5789,19.48404396958633
5792,5.241104429155786
5794,130.1070568958364
5799,7.389313981483288
5800,2.2260637294144097
5802,3.756175943238284
5810,54.070306756556015
5812,21.265909599544674
5816,0.42878385968033994
5820,133.51284986908138
5825,3.320703786231522
5832,21.04574408843922
5835,3.021586979258093
5837,0.39808017335424345
5845,1.7666142106879896
5846,3.595267384745245
5847,26.184146677463023
5848,3.0501525079650853
5849,4.484156875573896
5854,7.148123290395444
5856,150.00245844907568
5867,28.42911669590063
5868,0.28876574993911885
5880,0.35399259467321026
5882,102.84987741236627
5884,0.05792877807127134
5892,24.02094239433212
5897,11.721459615279457
5905,39.56847452610909
5906,26.07423424272494
5907,16.57327687834414
5913,7.251255100589222
5916,0.9319332656697638
5917,2.1706820109184464
5918,44.008051325887465
5919,7.868182279801368
5920,37.760117260235624
5924,22.037215246334824
5930,4.136000451468611
5932,143.42566476600098
5933,1.2530815452490576
5938,5.2111643130094025
5939,28.33052041374407
5947,4.561454272111421
5948,6.782557423150622
5949,11.840574546923087
5951,6.629200360031227
5952,13.617946401688974
5954,4.077472916445688
5955,35.47746048429307
5957,0.34760431166640543
5961,24.990973305883543
5962,4.019298284054196
5964,66.28972365004073
5971,2.914762476471786
5974,166.01014564477887
5977,0.4628741837753871
5978,36.69677964969684
5980,9.73631515871422
5985,4.022293234496788
5986,1.4626494367152414
5997,1.5084414912283652
5999,19.481387960712347
6006,10.554595668821678
6011,0.41076926960922266
6014,1.0780323387742305
6017,35.09118947912726
6021,3.478691206123981
6025,1.704817576759879
6036,1.9079724312701902
6037,3.6438713711486077
6039,5.113430178555105
6042,6.035118623414138
6046,0.849855670016911
6050,34.09602754550168
6052,15.535407134340376
6056,0.27855852675689524
6057,3.5797646639022633
6060,13.356357679665399
6062,19.595664926641966
6064,25.914653311522716
6065,3.676269249541925
6066,11.684086657163846
6076,167.27383769474497
6077,0.9452054944422198
6078,1.2604994853747462
6083,1.5775715022390286
6085,93.37095281833628
6087,0.4451159875282884
6090,28.726924818694147
6096,5.104544913610881
6105,0.2853531045222171
6110,2.0617470807773812
6111,31.305946255203143
6119,1.1065940066768882
6122,153.7401674735621
6123,0.43470717259943825
6124,4.063240595686396
6126,4.414441990030521
6127,6.353031692224409
6137,4.172290755843712
6140,42.28691944358956
6144,40.91288916538907
6147,31.83844497322381
6148,36.02132588681456
6149,33.75908125760112
6151,2.6398111615795425
6152,4.55528752623331
6160,3.159107810932095
6162,13.458757686356165
6170,46.09901646854883
6176,4.161406785099339
6180,11.536302466887925
6183,2.640339814514879
6193,1.5872085797491902
6205,266.80944402400814
6213,0.45223368649913254
6214,1.2159212148558405
6216,0.2609756463661555
6217,2.403339336238768
6218,12.469584962008229
6219,56.27283152317937
6225,63.707015563994084
6228,0.3941650319401675
6229,118.63020382083413
6233,10.58362906474827
6234,63.98503844518018
6237,8.93949243886756
6238,0.32416392762000307
6242,0.32805891034150886
6245,15.183724747171887
6246,4.212050925555904
6250,184.75173162660698
6253,10.012940245016438
6260,10.378250459391325
6261,0.03434919800822753
6267,2.902783598185217
6271,69.31952812993869
6274,4.638857752512522
6275,55.608787504057524
6276,40.68702728811562
6281,1.1849996140538572
6284,85.18683676330987
6291,10.563164004299828
6292,44.08776279214303
6302,121.8515044059488
6307,14.219638626685994
6311,3.2895476262452017
6318,9.32486608292639
6321,61.34532749028528
6330,1.1426157936663517
6331,54.87405341806968
6334,0.6434479021160683
6339,1.5879625086914315
6341,0.631340664268145
6344,0.24890598108833104
6348,4.2422948830835985
6350,45.39346790539965
6354,1.512933865963295
6360,4.921212530894895
6361,59.948094819233695
6363,5.489906223496071
6364,45.44552713948946
6366,1.3617768135826402
6368,0.43876891269363716
6380,65.4729466523511
6382,0.4524127674978611
6398,0.7341105105327408
6400,1.168969839928407
6404,2155.987439384943
6414,128.0485236546063
6416,1.669108784692541
6420,5.951107147206727
6423,6.459451818026891
6425,176.8317362145227
6430,24.769616607518287
6431,10.580169268594668
6436,33.16790355662163
6442,2.462801337677653
6446,61.613923877204876
6454,114.93512566292988
6455,2.6183347356493436
6457,31.593739969549517
6459,0.35197977112077883
6463,8.459884523329958
6468,0.2160371155863772
6471,4.450285495530076
6472,1.3899257131128333
6486,1.303446689348622
6491,0.9618270259181724
6493,3.298714953600593
6502,53.3467450069386
6513,126.89309594978998
6519,2.5410126187842184
6523,24.11398771045955
6527,3.5245988964372317
6537,0.39402760790773766
6540,2.7189087247835375
6541,0.5923393891585994
6542,3.290086229650935
6543,1.200513281394902
6546,0.35639822389433906
6549,128.49352021233608
6552,14.411314177474686
6559,4.817456536444727
6563,1.0728546570339113
6566,8.917857966191812
6567,17.877780529776256
6568,9.455813079257892
6569,25.312305075532127
6570,21.677130597460863
6574,7.048879781850552
6577,108.18470780107407
6579,8.151555556800586
6585,9.40328464230854
6586,200.8683305186145
6588,0.14785413128815583
6591,1.319455431477799
6599,0.9798739388274247
6600,5.036514213008655
6603,6.153481477412129
6613,29.106114569956034
6618,0.3429366662474243
6621,39.17461404612276
6625,28.99909781835611
6627,9.523022341367625
6634,208.9090905050833
6645,19.395369493957478
6646,1.306462332745826
6650,1.531272155302062
6652,0.3538145203222875
6654,0.5361427660775777
6656,16.094259607511926
6657,72.65661242772366
6659,76.31693155079415
6663,75.00086918997319
6664,7.6034171784946905
6675,203.71725386638195
6676,2.06736829886188
6682,1.1565255839917568
6685,1.0346179743121582
6686,8.22623416374342
6687,4.40871071403071
6689,1.8478344336694994
6690,0.819453899220799
6693,0.3498174219136258
6695,0.7001821902069336
6698,6.167204260940593
6704,69.23739508344211
6706,40.051014195384376
6709,1.794133365875166
6713,5.912175514733874
6717,0.46396333809396806
6719,8.231449178246125
6732,136.36959410490678
6737,0.3348866616245938
6740,7.047021422047712
6746,40.78916736323773
6751,193.30840507981569
6753,36.507655129863
6755,311.8128671982904
6757,0.15821762737034128
6758,1.9714572381570388
6761,1.0799383609615587
6764,0.19727917442767476
6778,1.1353841609154978
6781,4.207755076087179
6783,14.355895017180584
6788,70.00345200712614
6792,2.118315030693635
6793,1.4903766978350796
6798,158.56326330096707
6805,10.998087756136092
6811,1.0349728074885782
6815,3.511793350363849
6816,193.32263382429187
6817,13.072132840705924
6824,2.2982029433467113
6825,1.60726274512331
6828,27.498337808609023
6831,1.3494047167242134
6832,0.35888967807463307
6838,8.126280624493901
6840,11.768568709406422
6846,584.0290646730033
6848,19.830791265688408
6850,2.0516881962666553
6851,0.3930202108780137
6852,0.35149436322687927
6855,55.16686825874709
6863,2.1950163790880084
6865,1.4600353816923253
6866,0.26261363451848485
6867,54.26075177897994
6873,22.459553206001686
6876,2.563958371260815
6877,34.99723387663505
6884,3.7915926906000146
6885,29.075580574158618
6891,92.80000034533224
6892,50.098167785060745
6900,0.8376068552968562
6905,468.5307144664094
6909,21.226700217678527
6911,4.7667379304708275
6913,20.8592620328542
6915,0.7188753310757706
6918,211.07498641690972
6920,42.603818775156455
6929,25.544601329446476
6930,16.911871293203713
6932,8.780694025251643
6938,0.28197385724790586
6945,34.07460953799463
6948,6.487905312173491
6951,0.27902142489347104
6952,41.93823712354103
6954,4.252350291674692
6955,29.54046297364845
6958,1.0784224524345858
6964,28.556949591403804
6968,2.180195484911488
6972,680.9412741291125
6974,12.500058145740438
6981,0.6295968291322932
6982,0.5983796626869042
6984,1.9631295042413959
6986,32.77128990037664
6991,30.37202300640836
6995,0.20076909056181932
6998,24.919563415908055
6999,13.634739841480497
7011,3.61781285095929
7015,241.16108552689968
7021,0.3610412844757218
7024,17.80158927952915
7026,1.5915645536997294
7030,126.77825816301912
7034,5.634304473548133
7035,10.919217417232856
7040,23.309111354047584
7042,1.3449623876372423
7043,10.27485063335247
7046,31.696526255571964
7051,11.795457037172868
7053,0.6184562366501124
7055,0.7812276260334748
7056,51.06237505369209
7059,40.590655264039185
7065,6.295987349646353
7072,1.5752597481079178
7075,192.9009028158407
7080,0.7314806122731206
7084,181.12362054858457
7090,17.6252091971089
7103,21.267499120555645
7106,13.169869476424077
7109,6.256879359891879
7110,0.36542578407389276
7113,1.697652017256491
7124,9.22205295532129
7125,21.597891830761586
7128,5.277802641536544
7129,2.029337782748404
7137,152.3932847350134
7139,0.8436834508243893
7143,2.8580015756215893
7151,4.655387022577844
7152,26.973930930129175
7153,1.5208537253568135
7158,10.748811082911216
