user_id,predict
4793,14.197626368204888
4794,1.7467607021680902
4795,1.5319170218285083
4801,84.96948060565053
4802,0.24522134076277516
4806,205.52285644237512
4807,1.1400002052667475
4808,4.813745323221424
4811,26.418031620957873
4817,4.717080419297659
4819,6.764278057742252
4820,3.39762534200863
4822,9.02741822607025
4823,5.280643030735763
4824,3.422363346456263
4827,9.2136708856742
4838,0.8050295069936589
4843,89.40234316355075
4844,49.33373734386044
4847,0.3537985447550308
4851,35.09691483099274
4852,202.4043569346188
4854,0.6960587355441135
4856,1.6123583270443607
4857,3.3321605272951267
4859,0.4633184699513281
4861,30.572633814443915
4868,0.6073728192412454
4872,132.0124345396215
4874,66.93720481917548
4878,1.051320642852427
4884,0.904555808602393
4886,0.5326267100207291
4892,2.2104417143249835
4894,229.48023388215614
4904,11.604405664957138
4906,2.3392816884177234
4913,0.5450298804269145
4914,0.5251913075720137
4917,5.063680375352867
4918,81.56792302112338
4920,0.30748968257929427
4921,0.3149297515139376
4922,2.6359790331909982
4926,142.57521239213438
4927,5.770037063103747
4936,15.74741683084093
4937,2.6318679994510994
4940,59.86557932996828
4942,3.3559428568214296
4944,2.0640627877074933
4947,0.35357441791086314
4949,87.6392572145982
4951,0.7884226595954186
4961,31.19033098003252
4962,7.129547167762292
4965,74.08478375841443
4976,2.095399360972403
4979,3.388379308114789
4980,0.877519903935252
4985,3.3784149831301025
4986,1.7622123218843702
4988,11.333245426361717
4991,3.4410281961024265
4992,3.5768562027945188
4994,5.223129737507695
4997,4.118219349971032
4998,140.29629543117315
5002,25.282261826108908
5004,171.63956212648174
5010,27.062450178204664
5012,3.2520900041787972
5020,2.3537592119614557
5021,5.677957110988888
5025,13.602660938644451
5026,2.687546845938932
5028,2.740959270696763
5029,115.33281498390966
5030,0.6431144645881608
5032,7.899219946044285
5034,80.9761518179085
5036,19.62985604460788
5041,160.90239841657453
5048,20.727772487391388
5060,1.72844219833742
5066,58.65429298550645
5067,5.364091332919338
5070,97.10310114921593
5071,0.8792721958046957
5076,83.29115229489356
5077,66.68735958570872
5081,49.96292842923088
5084,1.329580869571846
5085,0.37654996478730857
5088,0.8705648735722022
5089,9.92622084095886
5090,0.20466448972746276
5092,20.600167346887506
5093,0.5671304357613783
5098,2.419301709963712
5104,54.326069685560505
5106,25.808615260905075
5111,7.726052759599755
5112,1.4264987856996167
5115,4.058596845338753
5120,27.113391193935204
5121,59.04397001315192
5122,1.2463168913313496
5123,1.4968420263213176
5125,12.01903297387407
5132,1.4156896226012168
5133,0.28951946470183165
5134,0.37073087323462994
5135,14.626271486620533
5140,3.412956088413854
5141,0.6493445121356209
5142,2.3968225616838157
5144,142.28887809923245
5154,10.903054152392157
5158,2.401385173958982
5159,0.44789642910852256
5160,121.63800892292288
5164,2.3544337561344295
5169,2.1598776237586943
5171,0.9985621868294589
5175,0.9991562753832374
5177,6.550383137993623
5181,35.20711209825914
5184,0.3980168217795916
5185,0.40217526886269955
5186,0.24599003445476716
5191,3.79794092010779
5198,77.80958591803653
5203,1.2005261194163637
5205,13.357908459515135
5206,3.881178309738242
5208,51.43327442575681
5211,13.804746891085514
5212,0.7913814465093366
5213,7.022697720643757
5216,29.39039077510563
5226,5.84200276778978
5227,148.4253346739215
5235,13.207594208701881
5243,84.80903760362669
5245,0.40714350210883826
5249,22.33115683199193
5253,57.05380599157046
5258,1.3101975163781296
5259,0.47871331177477633
5260,2.4454735481510204
5262,21.447443863005
5264,19.663822016138255
5266,0.3205697440526925
5268,170.9422397485701
5270,0.3493606635856666
5271,9.267644756956955
5273,5.144964018750413
5276,4.943901310170609
5282,20.847018798480235
5285,6.417716579957775
5287,1.2942555104261977
5295,28.878801609436863
5297,10.27906095634998
5300,26.899297078037147
5301,73.93629921409546
5304,9.037179016223659
5310,107.25432608092433
5313,139.34911025084594
5320,11.052597149048324
5335,3.853241200128099
5337,7.62360175531289
5341,29.951982535428947
5344,24.251048036053476
5351,4.1061279071032075
5354,13.760389561095536
5361,0.4253462574560955
5363,183.81320041795516
5366,1.6556571864462781
5369,23.810602951511694
5370,19.722883995798643
5371,2.3103800380871724
5372,3.6725773012941465
5373,54.22218929638656
5383,9.496398231697784
5389,314.54206908412226
5391,3.4973524899900355
5392,1.5659636679982358
5395,29.91176266295023
5400,10.426492698403328
5403,2.6031747164741104
5405,5.069109340572591
5408,4.96881179485507
5411,27.791624992066946
5413,2.7860386277103513
5417,1.764422648837313
5419,1.847876433830555
5426,4.583988207782554
5427,36.64507533395556
5429,0.8279216987233797
5431,0.27265293155981846
5432,4.566015648582418
5435,110.50463791639365
5439,0.8999067657808537
5443,0.5083515406177758
5448,12.832096765605476
5452,1.8079147288715298
5456,3.9029163094936954
5460,3.837223395304004
5462,44.55128943836517
5471,4.700305229664949
5477,18.229506789490532
5482,8.039946543340372
5488,4.88114409719188
5489,1.616660196024156
5491,2.1431802594263227
5492,1.8264205662414643
5500,0.9366121995380604
5503,0.19776585940383315
5509,79.63755415910767
5514,2.7973261590601055
5518,55.567985418525204
5520,60.44098437756942
5524,0.9545650381515322
5526,78.22346181106404
5528,43.32684737572743
5529,65.51777689420885
5536,0.29512570680747335
5537,0.31001285474850365
5538,6.048536920698234
5545,14.59531481394063
5546,2.521386707529056
5550,1.0192178044371565
5551,18.04499036718778
5552,19.974101141282233
5553,218.35988492980354
5554,28.302518951423135
5558,1.130601114006448
5560,3.041088399218629
5562,2.266882187930078
5563,0.3884272306897335
5579,32.42863365719525
5588,51.66311603552543
5589,1.7514506883611876
5592,205.83621577740786
5593,0.27458484839586905
5595,1.7143927346483179
5601,82.90907085535723
5603,2.7109665172772366
5614,0.8831441100950707
5618,2.801160096934448
5625,17.919202159002253
5626,0.2163048212343843
5627,2.488814834253754
5630,1.6894125854552158
5634,3.6628913293433922
5641,227.1787686584062
5643,23.811822500994385
5645,0.7518826689987236
5647,100.323369982905
5651,16.663873226668887
5654,1.1408632490138912
5661,0.585846832908749
5663,5.043466396172905
5665,0.5273867939034631
5668,125.70773417896592
5670,56.94971803359404
5671,11.079272677977242
5672,42.97502733474109
5679,15.110242869369397
5684,3.5164898792397734
5686,5.625184719371367
5692,17.007744522633498
5693,1.5154444100745117
5695,83.02587003047358
5701,15.024132476368381
5703,73.38953749169534
5707,0.08078712721536495
5713,5.558432162098797
5716,54.86505029352573
5720,1.3933078391007727
5722,4.661445593642918
5725,12.561456458941356
5729,1.0905933700534198
5730,0.5331073564117619
5738,4.552027281065541
5739,2.7382798915397975
5746,43.61423303354327
5747,11.091977992569065
5749,2.4478355409787356
5753,0.3503116536503009
5757,60.094672510254426
5762,55.20541760999755
5771,1.066732180780053
5781,198.67262150342108
5782,0.6612365784140489
5789,19.032216656361083
5792,5.599363651110274
5794,127.149459656372
5799,6.9180133280801375
5800,2.477631965489397
5802,3.5640579027068386
5810,57.38307749858874
5812,21.344010255035517
5816,0.41053457361829965
5820,135.053986729171
5825,3.310047792285015
5832,22.486932989476
5835,2.892243806247822
5837,0.35608152062515597
5845,2.0802342102936655
5846,3.179200355163783
5847,24.867900585764783
5848,3.1057361175311664
5849,4.2430845373381345
5854,8.135662644541723
5856,155.2558172090367
5867,28.221789148413187
5868,0.306735074503654
5880,0.34566263441908457
5882,94.15263604269633
5884,0.17943516933846934
5892,20.852906765674113
5897,11.85589000701833
5905,37.08458880011305
5906,26.18746940868041
5907,16.041274419539157
5913,6.063027357258967
5916,0.9629075211783285
5917,1.8141679435301425
5918,51.981277004517985
5919,8.050422585343435
5920,41.06222307343991
5924,22.886843089622996
5930,4.130968465329532
5932,149.5310183132538
5933,1.5918951544572433
5938,4.365157831715135
5939,26.812061291588613
5947,4.967035005498663
5948,6.351784208026516
5949,12.023729207189268
5951,7.5411936981965315
5952,15.024399031991578
5954,3.4633637591149684
5955,32.18073903473096
5957,0.361436304183081
5961,22.6668454646554
5962,3.439097928535417
5964,57.476740547289225
5971,2.9532344487838467
5974,167.70028806902036
5977,0.4570350755051011
5978,39.17120740647975
5980,10.6423275565328
5985,4.187659449675029
5986,1.4689543531017404
5997,1.7059262340256376
5999,21.265124337396195
6006,11.876517425229432
6011,0.4414016012386431
6014,1.0019651195989
6017,40.07487935953616
6021,3.713404246652586
6025,1.6534559164944693
6036,1.7955885563343255
6037,3.5706604976611103
6039,4.476273224856956
6042,6.1636776552601145
6046,0.9055037678546725
6050,35.57972456027345
6052,14.777604007181314
6056,0.3131388821002315
6057,3.442224860562748
6060,14.615908279153375
6062,17.66336967250333
6064,23.172425539763847
6065,3.6862683260951514
6066,10.22253277911136
6076,165.4946552667099
6077,1.192291248271444
6078,1.2606461487362033
6083,1.592499297109909
6085,108.60193664025618
6087,0.45461727310712596
6090,29.04515687195706
6096,6.083178352445474
6105,0.3238155756001132
6110,2.075731570653935
6111,28.9925044030544
6119,1.3286844646472986
6122,156.9169202199407
6123,0.46286683599403966
6124,3.726312313377882
6126,4.897282066868199
6127,7.56489374294996
6137,4.103089586600464
6140,38.89618326608879
6144,44.38713214841897
6147,31.05766667599888
6148,40.80959872931447
6149,32.88664975046716
6151,2.5946008084640617
6152,5.088911068767538
6160,3.53714915607086
6162,13.907973120785462
6170,44.05169828249313
6176,4.383351484738262
6180,12.565299569447111
6183,2.321188558562047
6193,2.117943936598411
6205,253.45853021189637
6213,0.4597277474126923
6214,1.447749108713533
6216,0.30033730449347
6217,1.927788486683138
6218,12.962050924264755
6219,62.142813972684685
6225,62.54538577169938
6228,0.40516044661633055
6229,109.55462734798168
6233,10.737315923798482
6234,60.87277276768315
6237,8.510627146942761
6238,0.33825426744323384
6242,0.3747993551580162
6245,14.715067381884824
6246,4.177860222262579
6250,168.49305373629912
6253,9.36345065698431
6260,11.188075868531895
6261,0.1068946167558797
6267,3.099359103810957
6271,69.19752222768936
6274,4.610197331701728
6275,66.93475141463594
6276,44.49055145428923
6281,1.18229497312679
6284,83.07875855524173
6291,11.293274299693127
6292,49.32139815199461
6302,128.3048788416352
6307,14.366956860224066
6311,3.6847859394590636
6318,9.14165558460417
6321,62.55662059189666
6330,1.1517973098022725
6331,55.846530052194375
6334,0.7645579857665493
6339,2.08318597264114
6341,0.7537542311609176
6344,0.2762115477223161
6348,4.437270442662099
6350,39.43740178425113
6354,1.5515953679838645
6360,4.465660125509298
6361,62.50894642110707
6363,6.453207194294897
6364,48.64849697964828
6366,1.4359938440887703
6368,0.5151128378423838
6380,71.67500012435389
6382,0.4549330913699782
6398,0.7058564991928497
6400,1.2404250789603117
6404,2132.7692588617774
6414,115.90883086099845
6416,1.6545503361473144
6420,5.288615250317754
6423,5.87257581513277
6425,156.15892622451096
6430,23.811074770566258
6431,10.87142664367226
6436,27.652727680801092
6442,2.6775483020859734
6446,65.34354859141222
6454,111.08540309844011
6455,2.758425416958216
6457,29.72007827505016
6459,0.3978020770387479
6463,8.332240357708564
6468,0.23008939102999387
6471,4.697101470307144
6472,1.458536253372959
6486,1.3003604671355515
6491,1.0192691828639593
6493,3.4468620989700476
6502,53.888244512627644
6513,113.12736699580678
6519,2.0989856757681253
6523,20.60943609892137
6527,3.31252000120849
6537,0.369679046805993
6540,2.783746632471398
6541,0.6053377414611619
6542,3.552970160811429
6543,1.0740134357401472
6546,0.3884551804616578
6549,131.5085590631149
6552,13.604320962897779
6559,5.225487263045404
6563,1.1020476091096134
6566,9.824029744802667
6567,17.543548827312144
6568,9.018106736691768
6569,27.091781266607487
6570,19.240352636636437
6574,6.428213578007485
6577,113.17357546458575
6579,7.599012894386246
6585,9.88588678068397
6586,197.14010776354712
6588,0.1851431302638195
6591,1.5588927339959775
6599,0.9404235811733654
6600,5.369017678329976
6603,7.088516523712542
6613,30.928443877230304
6618,0.3749837280961472
6621,37.888216507320486
6625,30.125874129373877
6627,10.441094292543013
6634,185.22649291417298
6645,20.101293807862856
6646,1.350965242691672
6650,1.6837735449893683
6652,0.37869183323649874
6654,0.7605338541755718
6656,15.798021280864324
6657,77.40779046495747
6659,75.74719962797197
6663,87.00974879592688
6664,8.055550797879084
6675,206.24561822656133
6676,2.0129517462827806
6682,0.905071546728167
6685,1.33887234685789
6686,10.121368902130332
6687,4.68623653324399
6689,1.8486061649570615
6690,0.9901267320316307
6693,0.39343978216765274
6695,0.7660715338914129
6698,6.502476196629639
6704,75.03538914989521
6706,45.858214788185855
6709,1.9070362947078827
6713,5.827858255247384
6717,0.4276033957525706
6719,8.733414139105786
6732,126.41280385272592
6737,0.3522970526872959
6740,8.457277048762236
6746,43.03533765408938
6751,189.66216970628344
6753,35.92166526212525
6755,339.34692830449364
6757,0.16715536158943292
6758,2.1119474130022886
6761,1.0593428692061937
6764,0.2581352842724457
6778,1.4986640733881387
6781,4.1583546186418525
6783,12.731191638375448
6788,68.60280525203547
6792,1.8340766765794538
6793,1.4005951737150169
6798,140.95458792563576
6805,11.741972997544407
6811,1.0698984567502803
6815,3.434970450626417
6816,180.93231914964994
6817,12.60313381527128
6824,2.057724338026539
6825,1.6807884269752822
6828,30.793299584154656
6831,1.3703360544673655
6832,0.3814510786267821
6838,9.041716185318686
6840,11.031810468571397
6846,621.578492798026
6848,19.234052972318526
6850,2.0082928739976835
6851,0.3949111620868854
6852,0.3617249245140095
6855,57.37504250712876
6863,2.390701764917342
6865,1.5575005355380507
6866,0.3070669449953329
6867,51.299785098385215
6873,23.412481534920147
6876,2.629555352979484
6877,36.086454557747736
6884,3.3468330613389368
6885,26.082844744808728
6891,86.06607969503115
6892,50.33273820426525
6900,0.9229611546558517
6905,602.7840109886616
6909,22.696967096741094
6911,5.204889669034366
6913,18.572901359708485
6915,0.7311194884378873
6918,218.96989508386255
6920,42.79464284325527
6929,24.305635190563002
6930,17.49073868184184
6932,8.441357718512338
6938,0.289904042776152
6945,33.66035266932784
6948,6.182702691863541
6951,0.3108664829421522
6952,41.592304445944045
6954,4.8027581759305695
6955,32.11258084662172
6958,1.0407348672517205
6964,27.904616321500633
6968,2.2804435297722154
6972,630.4324534393137
6974,13.042191415184428
6981,0.6719561010316751
6982,0.7093489729676282
6984,1.913533113580731
6986,34.641677955678
6991,29.34674956250535
6995,0.22524278546193993
6998,23.704533591228245
6999,14.304488519528777
7011,3.3487684926330465
7015,234.60417633819637
7021,0.3796661281111704
7024,17.74354259586182
7026,1.5307782921547306
7030,128.11459815860854
7034,5.336052163296657
7035,11.424168616164613
7040,24.483555618513403
7042,1.7162163278215796
7043,10.683018435303925
7046,32.21212184287254
7051,11.909317960587487
7053,0.6823797957917149
7055,0.8275779497658402
7056,58.245830175281746
7059,39.80306436240142
7065,6.13448459901262
7072,1.5768809469876057
7075,196.90259188536052
7080,1.4948864915945175
7084,171.10294062737276
7090,17.077215889763192
7103,23.178443344409995
7106,12.320971188803151
7109,6.154216556729911
7110,0.39418208576388947
7113,1.7939879841456674
7124,9.636988140021401
7125,20.26720051907892
7128,5.992310816613846
7129,2.048263567857461
7137,148.04742112985795
7139,0.7576361942837385
7143,3.143416816171236
7151,4.603619525850879
7152,24.07954325769717
